ExternalID,Name,Description,Version,level,Parentnode,Is include
test_Fashion_test : test_Jewellery_test : test_Costume_test : test_Ring_test : test_Statement Rings_test,test_Statement Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Costume_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test,test_Gold Plated Brass_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Jewellery_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Advent Calendar_test,test_Advent Calendar_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Anklet_test,test_Anklet_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Anklet_test : test_Beaded Anklets_test,test_Beaded Anklets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Anklet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Anklet_test : test_Chain Anklets_test,test_Chain Anklets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Anklet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bangle_test,test_Bangle_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bangle_test : test_Bangles_test,test_Bangles_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bangle_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bangle_test : test_Cuff Bangles_test,test_Cuff Bangles_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bangle_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bangle_test : test_Hook Bangles_test,test_Hook Bangles_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bangle_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test,test_Bracelet_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test : test_Beaded / Embellished_test,test_Beaded / Embellished_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test : test_Beaded Bracelets_test,test_Beaded Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test : test_Chain Anklets_test,test_Chain Anklets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test : test_Chain Bracelets_test,test_Chain Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test : test_Charm Bracelets_test,test_Charm Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test : test_Charms Bracelets_test,test_Charms Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test : test_Cuff Bangles_test,test_Cuff Bangles_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test : test_Friendship Bracelets_test,test_Friendship Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Charm_test,test_Charm_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Ear Cuff_test,test_Ear Cuff_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test,test_Earrings_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test : test_Chain Bracelets_test,test_Chain Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test : test_Drop Earrings_test,test_Drop Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test : test_Earring Sets_test,test_Earring Sets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test : test_Hook Earrings_test,test_Hook Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test : test_Hoop Earrings_test,test_Hoop Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test : test_Huggie Earrings_test,test_Huggie Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test : test_Statement Earrings_test,test_Statement Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test : test_Stud Earrings_test,test_Stud Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test : test_Thread Through Earrings_test,test_Thread Through Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test,test_Necklace_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test : test_Beaded Necklaces_test,test_Beaded Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test : test_Chain Necklaces_test,test_Chain Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test : test_Collar Necklaces_test,test_Collar Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test : test_Layered Necklaces_test,test_Layered Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test : test_Long Necklaces_test,test_Long Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test : test_Pendant Necklaces_test,test_Pendant Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test : test_Short Necklaces_test,test_Short Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test : test_Statement Necklaces_test,test_Statement Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test : test_Y Necklaces_test,test_Y Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Ring_test,test_Ring_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Ring_test : test_Delicate Rings_test,test_Delicate Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Ring_test : test_Gemstone Rings_test,test_Gemstone Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Ring_test : test_Signet Rings_test,test_Signet Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Ring_test : test_Stacking Rings_test,test_Stacking Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Ring_test : test_Statement Rings_test,test_Statement Rings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Brass_test : test_Ring_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test,test_Gold Plated Silver_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Jewellery_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test : test_Bracelet_test,test_Bracelet_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test : test_Bracelet_test : test_Charm Bracelets_test,test_Charm Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test : test_Earrings_test,test_Earrings_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test : test_Earrings_test : test_Drop Earrings_test,test_Drop Earrings_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test : test_Earrings_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test : test_Necklace_test,test_Necklace_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test : test_Necklace_test : test_Pendant Necklaces_test,test_Pendant Necklaces_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Gold Plated Silver_test : test_Necklace_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,test_Hair Accessories_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Jewellery_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Band_test,test_Band_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Barrette_test,test_Barrette_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Barrette_test : test_Barrettes Pack_test,test_Barrettes Pack_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Barrette_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Barrette_test : test_Barrettes_test,test_Barrettes_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Barrette_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Beaded / Embellished_test,test_Beaded / Embellished_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Bow_test,test_Bow_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Claw Clip_test,test_Claw Clip_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Claw Clip_test : test_Claw Clip Pack_test,test_Claw Clip Pack_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Claw Clip_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Claw Clip_test : test_Claw Clip_test,test_Claw Clip_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Claw Clip_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Comb_test,test_Comb_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Clip_test,test_Hair Clip_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Clip_test : test_Hair Clips Pack_test,test_Hair Clips Pack_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Clip_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Clip_test : test_Hair Clips_test,test_Hair Clips_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Clip_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Clips_test,test_Hair Clips_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Clips_test : test_Hair Clips Pack_test,test_Hair Clips Pack_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Clips_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Elastic_test,test_Hair Elastic_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Elastic_test : test_Hair Elastics Pack_test,test_Hair Elastics Pack_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Elastic_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Elastic_test : test_Hair Elastics_test,test_Hair Elastics_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Elastic_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Grips_test,test_Hair Grips_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Grips_test : test_Hair Grips Pack_test,test_Hair Grips Pack_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Grips_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Slides_test,test_Hair Slides_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Slides_test : test_Hair Slides Pack_test,test_Hair Slides Pack_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Slides_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Slides_test : test_Hair Slides_test,test_Hair Slides_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hair Slides_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test,test_Hairband_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test : test_Band_test,test_Band_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test : test_Beaded / Embellished_test,test_Beaded / Embellished_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test : test_Bow_test,test_Bow_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test : test_Knot Top_test,test_Knot Top_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test : test_Ruched_test,test_Ruched_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test : test_Statement Bow_test,test_Statement Bow_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test : test_Twist_test,test_Twist_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Hairband_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Knot Top_test,test_Knot Top_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Ruched_test,test_Ruched_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Scrunchie_test,test_Scrunchie_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Scrunchie_test : test_Scrunchies Pack_test,test_Scrunchies Pack_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Scrunchie_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Scrunchie_test : test_Scrunchies_test,test_Scrunchies_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Scrunchie_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Statement Bow_test,test_Statement Bow_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Twiist_test,test_Twiist_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test : test_Twist_test,test_Twist_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Hair Accessories_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test,test_Silver 925_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Jewellery_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Advent Calendar_test,test_Advent Calendar_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver 925_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Anklet_test,test_Anklet_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver 925_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Anklet_test : test_Beaded Anklets_test,test_Beaded Anklets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Anklet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Anklet_test : test_Chain Anklets_test,test_Chain Anklets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Anklet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bangle_test,test_Bangle_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver 925_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bangle_test : test_Bangles_test,test_Bangles_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bangle_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bangle_test : test_Cuff Bangles_test,test_Cuff Bangles_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bangle_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bangle_test : test_Hook Bangles_test,test_Hook Bangles_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bangle_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bracelet_test,test_Bracelet_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver 925_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bracelet_test : test_Beaded Bracelets_test,test_Beaded Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bracelet_test : test_Chain Bracelets_test,test_Chain Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bracelet_test : test_Charm Bracelets_test,test_Charm Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bracelet_test : test_Friendship Bracelets_test,test_Friendship Bracelets_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Bracelet_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Charm_test,test_Charm_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver 925_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ear Cuff_test,test_Ear Cuff_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver 925_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ear Cuff_test : test_Ear Cuffs_test,test_Ear Cuffs_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Ear Cuff_test,TRUE
test_Fashion_test : test_Jewellery_test : test_Silver 925_test : test_Earrings_test,test_Earrings_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Jewellery_test : test_Silver 925_test,TRUE
